a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000000
a7	00000000
s2	00000000
s3	00000000
s4	00000000
s5	00000000
s6	00000000
s7	00000000
s8	00000000
s9	00000000
s10	00000000
s11	00000000
t3	00000000
t4	00000000
t5	00000000
t6	00000000
pc	80000028
---------------------------------------------------
ra	00000005
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000000
a7	00000000
s2	00000000
s3	00000000
s4	00000000
s5	00000000
s6	00000000
s7	00000000
s8	00000000
s9	00000000
s10	00000000
s11	00000000
t3	00000000
t4	00000000
t5	00000000
t6	00000000
pc	8000002c
---------------------------------------------------
ra	00000005
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000000
a7	00000000
s2	00000000
s3	00000000
s4	00000000
s5	00000000
s6	00000000
s7	00000000
s8	00000000
s9	00000000
s10	00000000
s11	00000000
t3	00000000
t4	00000000
t5	00000000
t6	00000000
pc	80000030
---------------------------------------------------
ra	00000005
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000000
a7	00000000
s2	00000000
s3	00000000
s4	00000000
s5	00000000
s6	00000000
s7	00000000
s8	00000000
s9	00000000
s10	00000000
s11	00000000
t3	00000000
t4	00000000
t5	00000000
t6	00000000
pc	80000034
---------------------------------------------------
ra	00000005
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000000
a7	00000000
s2	00000000
s3	00000000
s4	00000000
s5	00000000
s6	00000000
s7	00000000
s8	00000000
s9	00000000
s10	00000000
s11	00000000
t3	00000000
t4	00000000
t5	00000000
t6	00000000
pc	80000038
---------------------------------------------------
ra	00000005
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000000
a7	00000000
s2	00000000
s3	00000000
s4	00000000
s5	00000000
s6	00000000
s7	00000000
s8	00000000
s9	00000000
s10	00000000
s11	00000000
t3	00000000
t4	00000000
t5	00000000
t6	00000000
pc	8000003c
---------------------------------------------------
ra	00000005
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	00000000
s5	00000000
s6	00000000
s7	00000000
s8	00000000
s9	00000000
s10	00000000
s11	00000000
t3	00000000
t4	00000000
t5	00000000
t6	00000000
pc	80000040
---------------------------------------------------
ra	00000005
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	00000000
s5	00000000
s6	00000000
s7	00000000
s8	00000000
s9	00000000
s10	00000000
s11	00000000
t3	00000000
t4	00000000
t5	00000000
t6	00000000
pc	80000044
---------------------------------------------------
ra	00000005
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	00000000
s5	00000000
s6	00000000
s7	00000000
s8	00000000
s9	00000000
s10	00000000
s11	00000000
t3	00000000
t4	00000000
t5	00000000
t6	00000000
pc	80000048
---------------------------------------------------
ra	00000005
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	00000000
s5	00000000
s6	00000000
s7	00000000
s8	00000000
s9	00000000
s10	00000000
s11	00000000
t3	00000000
t4	00000000
t5	00000000
t6	00000000
pc	8000004c
---------------------------------------------------
ra	00000005
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	00000000
s6	00000000
s7	00000000
s8	00000000
s9	00000000
s10	00000000
s11	00000000
t3	00000000
t4	00000000
t5	00000000
t6	00000000
pc	80000050
---------------------------------------------------
ra	00000005
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	00000000
s7	00000000
s8	00000000
s9	00000000
s10	00000000
s11	00000000
t3	00000000
t4	00000000
t5	00000000
t6	00000000
pc	80000054
---------------------------------------------------
ra	00000005
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000000
s8	00000000
s9	00000000
s10	00000000
s11	00000000
t3	00000000
t4	00000000
t5	00000000
t6	00000000
pc	80000058
---------------------------------------------------
ra	00000005
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000000
s9	00000000
s10	00000000
s11	00000000
t3	00000000
t4	00000000
t5	00000000
t6	00000000
pc	8000005c
---------------------------------------------------
ra	00000005
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00000000
s10	00000000
s11	00000000
t3	00000000
t4	00000000
t5	00000000
t6	00000000
pc	80000060
---------------------------------------------------
ra	00000005
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	00000000
s11	00000000
t3	00000000
t4	00000000
t5	00000000
t6	00000000
pc	80000064
---------------------------------------------------
ra	00000005
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	00000000
t3	00000000
t4	00000000
t5	00000000
t6	00000000
pc	80000068
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	00000000
t3	00000000
t4	00000000
t5	00000000
t6	00000000
pc	00000000
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	00000000
t3	00000000
t4	00000000
t5	00000000
t6	00000000
pc	80000070
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	80000000
t3	00000000
t4	00000000
t5	00000000
t6	00000000
pc	80000074
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000000
t4	00000000
t5	00000000
t6	00000000
pc	80000078
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	8000007c
t4	00000000
t5	00000000
t6	00000000
pc	00000000
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	8000007c
t4	00000000
t5	00000000
t6	00000000
pc	8000007c
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	8000007c
t4	00000005
t5	00000000
t6	00000000
pc	80000080
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	8000007c
t4	00000005
t5	00000000
t6	00000000
pc	80000084
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	8000007c
t4	00000005
t5	00000000
t6	00000000
pc	80000088
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	0000000a
t4	00000005
t5	00000000
t6	00000000
pc	8000008c
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	0000000a
t4	00000005
t5	00000000
t6	00000000
pc	00000000
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	0000000a
t4	00000005
t5	00000000
t6	00000000
pc	80000094
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	0000000a
t4	00000005
t5	ffffffff
t6	00000000
pc	80000098
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	0000000a
t4	00000005
t5	ffffffff
t6	00000001
pc	8000009c
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	0000000a
t4	00000005
t5	ffffffff
t6	00000001
pc	00000000
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	0000000a
t4	00000005
t5	ffffffff
t6	00000001
pc	800000a4
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	0000000a
t4	00000005
t5	ffffffff
t6	00000001
pc	800000a8
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000002
t4	00000005
t5	ffffffff
t6	00000001
pc	800000ac
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000002
t4	00000005
t5	ffffffff
t6	00000001
pc	00000000
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000002
t4	00000005
t5	ffffffff
t6	00000001
pc	800000b4
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	00000005
t5	ffffffff
t6	00000001
pc	800000b8
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000a
t5	ffffffff
t6	00000001
pc	800000bc
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000a
t5	ffffffff
t6	00000001
pc	00000000
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000a
t5	ffffffff
t6	00000001
pc	800000c4
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000a
t5	ffffffff
t6	00000001
pc	800000c8
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000a
t5	ffffffff
t6	00000001
pc	800000cc
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000a
t5	ffffffff
t6	00000001
pc	00000000
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
a1	00000000
a2	00000000
a3	00000000
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000a
t5	ffffffff
t6	00000001
pc	800000d4
---------------------------------------------------
ra	8000006c
sp	0000000a
gp	0000000f
tp	00000005
t0	00001400
t1	fffffffb
t2	0000000f
fp	0000000f
s1	00000000
a0	000000a0
